class,prediction
fighting,0.991431594
fighting,0.991234779
fighting,0.991085351
fighting,0.99050796
fighting,0.990234017
fighting,0.98974669
fighting,0.990032554
fighting,0.990301013
fighting,0.989629924
fighting,0.989240944
fighting,0.98869586
fighting,0.989040911
fighting,0.989495933
fighting,0.988870144
fighting,0.988413274
fighting,0.987845361
fighting,0.988593459
fighting,0.988883317
fighting,0.987653553
fighting,0.98773998
fighting,0.98687613
fighting,0.988086104
fighting,0.988582373
fighting,0.987160563
fighting,0.987804532
fighting,0.987486184
fighting,0.988567114
fighting,0.989099026
fighting,0.987829447
fighting,0.988667905
fighting,0.988481998
fighting,0.989285767
fighting,0.989722729
fighting,0.988690615
fighting,0.989336371
fighting,0.988964915
fighting,0.98922205
fighting,0.989662409
fighting,0.988755286
fighting,0.989387512
fighting,0.98891443
fighting,0.988883972
fighting,0.98924619
fighting,0.988208771
fighting,0.988454282
fighting,0.988387883
fighting,0.987984538
fighting,0.98798722
fighting,0.986882508
fighting,0.987268806
fighting,0.987144053
fighting,0.986694694
fighting,0.987116992
fighting,0.986258626
fighting,0.98671186
fighting,0.98689729
fighting,0.986222923
fighting,0.986755192
fighting,0.987021506
fighting,0.986988783
fighting,0.986941755
fighting,0.986244738
fighting,0.986613929
fighting,0.987275243
fighting,0.986912727
fighting,0.986945689
fighting,0.9863289
fighting,0.987074137
fighting,0.987919927
fighting,0.987463593
fighting,0.987533927
fighting,0.987567663
fighting,0.988384843
fighting,0.989242136
fighting,0.989017367
fighting,0.989275634
fighting,0.989514709
fighting,0.990220904
fighting,0.990867138
fighting,0.990438879
fighting,0.990221024
fighting,0.990312576
fighting,0.990451813
fighting,0.990908563
fighting,0.990368009
fighting,0.990120173
fighting,0.990281463
fighting,0.99033469
fighting,0.99062866
fighting,0.990171015
fighting,0.98999995
fighting,0.99012506
fighting,0.990203619
fighting,0.99056226
fighting,0.990256011
fighting,0.990220666
fighting,0.990550756
fighting,0.990778446
fighting,0.990949333
fighting,0.990738451
fighting,0.990882516
fighting,0.99104625
fighting,0.991373122
fighting,0.991242051
fighting,0.99098295
fighting,0.991343498
fighting,0.99160707
fighting,0.991716564
fighting,0.991583049
fighting,0.99137491
fighting,0.991609275
fighting,0.991904438
fighting,0.992296994
fighting,0.992221415
fighting,0.992254734
fighting,0.992200911
fighting,0.992463231
fighting,0.993337393
fighting,0.993018925
fighting,0.992904365
fighting,0.992811859
fighting,0.992984831
fighting,0.993874729
fighting,0.99345994
fighting,0.993261635
fighting,0.993077755
fighting,0.993269742
fighting,0.994248867
fighting,0.993695676
fighting,0.993412673
fighting,0.993250489
fighting,0.99357456
fighting,0.994520128
fighting,0.99403137
fighting,0.993889809
fighting,0.993755937
fighting,0.994174302
fighting,0.994891524
fighting,0.994373441
fighting,0.994352341
fighting,0.994113386
fighting,0.994296968
fighting,0.994991958
fighting,0.994361043
fighting,0.994469762
fighting,0.994152486
fighting,0.994336665
fighting,0.995168328
fighting,0.994458675
fighting,0.994429469
fighting,0.99404788
fighting,0.994252145
fighting,0.994938612
fighting,0.994301319
fighting,0.993942916
fighting,0.993559837
fighting,0.993710399
fighting,0.994108558
fighting,0.993395269
fighting,0.993097723
fighting,0.993051529
fighting,0.993038833
fighting,0.993474901
fighting,0.993207753
fighting,0.992798567
fighting,0.992950439
fighting,0.993078411
fighting,0.993649781
fighting,0.993014157
fighting,0.992841005
fighting,0.992940545
fighting,0.992920458
fighting,0.99373877
fighting,0.993224263
fighting,0.992928207
fighting,0.993128061
fighting,0.993312657
fighting,0.993994653
fighting,0.993664861
fighting,0.993408918
fighting,0.993670106
fighting,0.993761003
fighting,0.994293392
fighting,0.994135499
fighting,0.99358964
fighting,0.993853807
fighting,0.994047165
fighting,0.994368255
fighting,0.994291902
fighting,0.993548095
fighting,0.993921638
fighting,0.994151294
fighting,0.99419266
fighting,0.994219542
fighting,0.993485034
fighting,0.99371016
fighting,0.993768215
fighting,0.9937343
fighting,0.993760526
fighting,0.993534923
fighting,0.993718386
fighting,0.993626952
fighting,0.993487954
fighting,0.993445694
fighting,0.993129909
fighting,0.993249297
fighting,0.993228614
fighting,0.992724895
fighting,0.992286682
fighting,0.991933048
fighting,0.992220461
fighting,0.992153347
fighting,0.991528034
fighting,0.991115928
fighting,0.990672648
fighting,0.9910658
fighting,0.991426587
fighting,0.99049753
fighting,0.989861369
fighting,0.989429414
fighting,0.990266025
fighting,0.990614176
fighting,0.989749849
fighting,0.988500178
fighting,0.988448918
fighting,0.989496171
fighting,0.990344703
fighting,0.988923609
fighting,0.987514079
fighting,0.987619996
fighting,0.988893569
fighting,0.989770532
fighting,0.988468707
fighting,0.986999452
fighting,0.986281693
fighting,0.987433016
fighting,0.988537192
fighting,0.987200379
fighting,0.9861058
fighting,0.984803915
fighting,0.986164391
fighting,0.987241745
fighting,0.986260831
fighting,0.985546112
fighting,0.98393321
fighting,0.985352218
fighting,0.986658394
fighting,0.985936046
fighting,0.985057414
fighting,0.983315468
fighting,0.984577239
fighting,0.985634387
fighting,0.984348357
fighting,0.983498514
fighting,0.981470287
fighting,0.981955349
fighting,0.982550681
fighting,0.981631219
fighting,0.980957508
fighting,0.978559315
fighting,0.978633642
fighting,0.978599668
fighting,0.978157699
fighting,0.978080034
fighting,0.97504276
fighting,0.974920154
fighting,0.97492528
fighting,0.975405693
fighting,0.975877881
fighting,0.973850071
fighting,0.973565102
fighting,0.972462773
fighting,0.971898556
fighting,0.971310019
fighting,0.970421851
fighting,0.969767392
fighting,0.968670607
fighting,0.968101382
fighting,0.968373358
fighting,0.968239605
fighting,0.967753232
fighting,0.967296183
fighting,0.966808558
fighting,0.966315806
fighting,0.966706276
fighting,0.96634376
fighting,0.965855896
fighting,0.965843081
fighting,0.966076136
fighting,0.966068447
fighting,0.965265393
fighting,0.964911103
fighting,0.965008318
fighting,0.964612603
fighting,0.964450121
fighting,0.964173138
fighting,0.963957965
fighting,0.964131773
fighting,0.964140415
fighting,0.964093149
fighting,0.963412523
fighting,0.962768078
fighting,0.962821484
fighting,0.963325441
fighting,0.963337183
fighting,0.962632835
fighting,0.961996794
fighting,0.962393343
fighting,0.962885022
fighting,0.9637205
fighting,0.963284731
fighting,0.962164938
fighting,0.962250113
fighting,0.962553024
fighting,0.962785661
fighting,0.96215266
fighting,0.961703062
fighting,0.962224841
fighting,0.962177098
fighting,0.961982787
fighting,0.962089539
fighting,0.962147057
fighting,0.962161422
fighting,0.961614788
fighting,0.961322188
fighting,0.961248159
fighting,0.961034834
fighting,0.96021992
fighting,0.959688783
fighting,0.959615231
fighting,0.959284127
fighting,0.958682179
fighting,0.957804501
fighting,0.957743585
fighting,0.958073616
fighting,0.957637131
fighting,0.956831753
fighting,0.955836475
fighting,0.954875529
fighting,0.95434767
fighting,0.953532934
fighting,0.953566015
fighting,0.953128934
fighting,0.951916933
fighting,0.950955331
fighting,0.950044751
fighting,0.950198412
fighting,0.949682474
fighting,0.948601067
fighting,0.947915435
fighting,0.947161973
fighting,0.946961343
fighting,0.946280897
fighting,0.945210159
fighting,0.944132388
fighting,0.943864822
fighting,0.94413197
fighting,0.944242001
fighting,0.943799376
fighting,0.943509281
fighting,0.942851126
fighting,0.942812562
fighting,0.942408264
fighting,0.942037344
fighting,0.941487134
fighting,0.940479636
fighting,0.940835536
fighting,0.940368056
fighting,0.93975085
fighting,0.938763738
fighting,0.937928677
fighting,0.937856078
fighting,0.93720144
fighting,0.936933041
fighting,0.936531246
fighting,0.935599625
fighting,0.935607374
fighting,0.935396552
fighting,0.935162544
fighting,0.93506217
fighting,0.934537947
fighting,0.934670508
fighting,0.934512556
fighting,0.933449268
fighting,0.933555663
fighting,0.933033049
fighting,0.932878971
fighting,0.933298171
fighting,0.932682693
fighting,0.931873918
fighting,0.931376457
fighting,0.930422127
fighting,0.930649638
fighting,0.930324733
fighting,0.930328071
fighting,0.930046439
fighting,0.930336535
fighting,0.930726051
fighting,0.931453407
fighting,0.933520317
fighting,0.934357762
fighting,0.933924496
fighting,0.93388927
fighting,0.933755398
fighting,0.935766876
fighting,0.937706411
fighting,0.938260496
fighting,0.93828243
fighting,0.938899517
fighting,0.941133678
fighting,0.942451179
fighting,0.943442643
fighting,0.943670928
fighting,0.94374162
fighting,0.945175648
fighting,0.946120381
fighting,0.946086586
fighting,0.946292996
fighting,0.946780205
fighting,0.947857678
fighting,0.948549688
fighting,0.948784292
fighting,0.949097633
fighting,0.949420094
fighting,0.950845361
fighting,0.95200181
fighting,0.951756775
fighting,0.951530695
fighting,0.951400757
fighting,0.952421665
fighting,0.953279734
fighting,0.952354074
fighting,0.951857626
fighting,0.950978518
fighting,0.95076251
fighting,0.951849878
fighting,0.951880753
fighting,0.950134456
fighting,0.949910462
fighting,0.950058699
fighting,0.950110257
fighting,0.950140595
fighting,0.949518979
fighting,0.950186014
fighting,0.950543046
fighting,0.950419605
fighting,0.950116813
fighting,0.949933708
fighting,0.950782895
fighting,0.95089829
fighting,0.950769961
fighting,0.950957239
fighting,0.950864434
fighting,0.951265812
fighting,0.95161891
fighting,0.95088625
fighting,0.950572014
fighting,0.950309813
fighting,0.951000929
fighting,0.952045798
fighting,0.95069021
fighting,0.950408518
fighting,0.95052129
fighting,0.950667799
fighting,0.951007068
fighting,0.949936509
fighting,0.949946284
fighting,0.949678481
fighting,0.950591385
fighting,0.950743854
fighting,0.949111581
fighting,0.949338257
fighting,0.950081766
fighting,0.95082891
fighting,0.951627433
fighting,0.950557709
fighting,0.951588631
fighting,0.952727675
fighting,0.953588545
fighting,0.954276979
fighting,0.953998804
fighting,0.954574823
fighting,0.955531359
fighting,0.955796123
fighting,0.956100762
fighting,0.95566082
fighting,0.9559834
fighting,0.956380665
fighting,0.956802726
fighting,0.957073629
fighting,0.95652473
fighting,0.957289994
fighting,0.957817495
fighting,0.95818007
fighting,0.958531678
fighting,0.958285093
fighting,0.958877683
fighting,0.959887087
fighting,0.960292995
fighting,0.960504234
fighting,0.960454226
fighting,0.961000144
fighting,0.961305141
fighting,0.961779714
fighting,0.961975813
fighting,0.962200224
fighting,0.962182164
fighting,0.962205529
fighting,0.962804973
fighting,0.962578297
fighting,0.962844789
fighting,0.963344991
fighting,0.963261843
fighting,0.963952303
fighting,0.963365376
fighting,0.963787079
fighting,0.964110494
fighting,0.963255107
fighting,0.964078605
fighting,0.963846445
fighting,0.963808537
fighting,0.964020908
fighting,0.963588893
fighting,0.964116752
fighting,0.963638365
fighting,0.96359235
fighting,0.963593245
fighting,0.962841034
fighting,0.963367224
fighting,0.963088632
fighting,0.962744355
fighting,0.962729216
fighting,0.962540388
fighting,0.962937176
fighting,0.963181198
fighting,0.962778449
fighting,0.962701678
fighting,0.96243751
fighting,0.962409079
fighting,0.962773919
fighting,0.962400913
fighting,0.962445676
fighting,0.962594211
fighting,0.961731195
fighting,0.962007701
fighting,0.961858869
fighting,0.961511612
fighting,0.961455405
fighting,0.961098492
fighting,0.961271286
fighting,0.960532427
fighting,0.96012187
fighting,0.96071291
fighting,0.960102558
fighting,0.960823536
fighting,0.960201263
fighting,0.95927155
fighting,0.960040569
fighting,0.959372044
fighting,0.960277736
fighting,0.960110784
fighting,0.958830953
fighting,0.959333539
fighting,0.958091676
fighting,0.958603263
fighting,0.958396852
fighting,0.957337856
fighting,0.957973957
fighting,0.956479371
fighting,0.956205368
fighting,0.956393778
fighting,0.955200911
fighting,0.955635548
fighting,0.95409888
fighting,0.954178393
fighting,0.955003679
fighting,0.954480112
fighting,0.955053031
fighting,0.954015732
fighting,0.953964233
fighting,0.954041123
fighting,0.953095078
fighting,0.953491688
fighting,0.95288825
fighting,0.953037679
fighting,0.953870833
fighting,0.953741014
fighting,0.953367174
fighting,0.952450931
fighting,0.952739358
fighting,0.953205764
fighting,0.953542709
fighting,0.953125834
fighting,0.951936126
fighting,0.952459276
fighting,0.952831149
fighting,0.953157127
fighting,0.952216268
fighting,0.951382101
fighting,0.951782465
fighting,0.952268124
fighting,0.95263797
fighting,0.951824605
fighting,0.950962961
fighting,0.951943636
fighting,0.952245772
fighting,0.952567458
fighting,0.951778769
fighting,0.950987756
fighting,0.952737391
fighting,0.953003883
fighting,0.95338881
fighting,0.952551425
fighting,0.952301621
fighting,0.95381844
fighting,0.953957498
fighting,0.954931915
fighting,0.954292178
fighting,0.954062402
fighting,0.954837441
fighting,0.954865038
fighting,0.955832541
fighting,0.955724061
fighting,0.955133617
fighting,0.956047654
fighting,0.956762135
fighting,0.957127392
fighting,0.95709604
fighting,0.957552254
fighting,0.958221257
fighting,0.958591104
fighting,0.959592521
fighting,0.959989369
fighting,0.960153639
fighting,0.960234344
fighting,0.960480034
fighting,0.961165786
fighting,0.961625993
fighting,0.961802065
fighting,0.961760163
fighting,0.961642087
fighting,0.962650418
fighting,0.962498665
fighting,0.962726653
fighting,0.962946117
fighting,0.962286353
fighting,0.963604152
fighting,0.963552356
fighting,0.963233829
fighting,0.963396251
fighting,0.963138521
fighting,0.964027524
fighting,0.964527786
fighting,0.964562237
fighting,0.964382648
fighting,0.963274539
fighting,0.964210033
fighting,0.96446079
fighting,0.964177251
fighting,0.963775754
fighting,0.962137461
fighting,0.962704778
fighting,0.963251114
fighting,0.962967157
fighting,0.96200043
fighting,0.960760534
fighting,0.961571872
fighting,0.961633265
fighting,0.961476982
fighting,0.96149385
fighting,0.959806919
fighting,0.960497081
fighting,0.960278153
fighting,0.959882855
fighting,0.959642768
fighting,0.957957327
fighting,0.958552361
fighting,0.95866245
fighting,0.958460152
fighting,0.958089352
fighting,0.956677318
fighting,0.957259536
fighting,0.956738114
fighting,0.95601207
fighting,0.954990745
fighting,0.953425229
fighting,0.953634202
fighting,0.953515172
fighting,0.952986538
fighting,0.951970398
fighting,0.950861633
fighting,0.95140183
fighting,0.951451242
fighting,0.950995564
fighting,0.950818539
fighting,0.950350165
fighting,0.950095534
fighting,0.949252427
fighting,0.949812055
fighting,0.94997406
fighting,0.949250579
fighting,0.949549258
fighting,0.948943138
fighting,0.949017882
fighting,0.949120164
fighting,0.948295951
fighting,0.949240804
fighting,0.948978364
fighting,0.949127376
fighting,0.949860573
fighting,0.949794412
fighting,0.951115251
fighting,0.950903356
fighting,0.95085746
fighting,0.951612175
fighting,0.951411784
fighting,0.952245295
fighting,0.952697575
fighting,0.952942848
fighting,0.953544021
fighting,0.953167617
fighting,0.95415473
fighting,0.954137802
fighting,0.953763545
fighting,0.954695344
fighting,0.954348207
fighting,0.955157757
fighting,0.955596328
fighting,0.955635428
fighting,0.956738234
fighting,0.95631665
fighting,0.956897438
fighting,0.956859231
fighting,0.957128465
fighting,0.957731664
fighting,0.956994951
fighting,0.957853258
fighting,0.957913578
fighting,0.957775772
fighting,0.958900452
fighting,0.95852232
fighting,0.959043503
fighting,0.959150434
fighting,0.958818376
fighting,0.959386647
fighting,0.95871973
fighting,0.959025979
fighting,0.95926255
fighting,0.95884949
fighting,0.959090352
fighting,0.958481729
fighting,0.95842135
fighting,0.958788812
fighting,0.958346903
fighting,0.958773434
fighting,0.957789719
fighting,0.957661152
fighting,0.957977235
fighting,0.957265317
fighting,0.957372963
fighting,0.957245231
fighting,0.957109034
fighting,0.957937598
fighting,0.957217693
fighting,0.957238138
fighting,0.957169116
fighting,0.956555784
fighting,0.956705809
fighting,0.956145763
fighting,0.956419051
fighting,0.956688046
fighting,0.955808043
fighting,0.956206322
fighting,0.955935121
fighting,0.956955194
fighting,0.957822561
fighting,0.957226634
fighting,0.957412302
fighting,0.958182812
fighting,0.95892787
fighting,0.959065676
fighting,0.958237767
fighting,0.958240211
fighting,0.958774209
fighting,0.959672093
fighting,0.959933341
fighting,0.958898246
fighting,0.958411276
fighting,0.958828807
fighting,0.959979832
fighting,0.961332083
fighting,0.96038264
fighting,0.959938288
fighting,0.960669577
fighting,0.961586416
fighting,0.96432966
fighting,0.963746965
fighting,0.961695552
fighting,0.962555528
fighting,0.964825749
fighting,0.967176855
fighting,0.967110276
fighting,0.965557277
fighting,0.966400445
fighting,0.967898428
fighting,0.969261706
fighting,0.969583631
fighting,0.969156623
fighting,0.970565677
fighting,0.971629381
fighting,0.972799897
fighting,0.973248065
fighting,0.973328829
fighting,0.974131405
fighting,0.974533617
fighting,0.975347757
fighting,0.976025939
fighting,0.97521919
fighting,0.976187885
fighting,0.976270795
fighting,0.976628065
fighting,0.977173448
fighting,0.976736903
fighting,0.977192938
fighting,0.976482451
fighting,0.976437867
fighting,0.976639092
fighting,0.976827741
fighting,0.977312326
fighting,0.976752102
fighting,0.975815177
fighting,0.975890338
fighting,0.97616303
fighting,0.976281941
fighting,0.974757254
fighting,0.973446488
fighting,0.973385811
fighting,0.973517299
fighting,0.974191368
fighting,0.972389162
fighting,0.971521676
fighting,0.970824838
fighting,0.971060157
fighting,0.971588552
fighting,0.969734192
fighting,0.969467998
fighting,0.969064057
fighting,0.969934762
fighting,0.970431983
fighting,0.968246758
fighting,0.967575967
fighting,0.966439307
fighting,0.966094255
fighting,0.966657102
fighting,0.964735091
fighting,0.964902222
fighting,0.963956773
fighting,0.9635849
fighting,0.963842988
fighting,0.963001609
fighting,0.963891089
fighting,0.962872624
fighting,0.962720573
fighting,0.962688446
fighting,0.961122394
fighting,0.961800098
fighting,0.960385025
fighting,0.960712671
fighting,0.960759103
fighting,0.957463086
fighting,0.95881331
fighting,0.956832588
fighting,0.956591249
fighting,0.955718279
fighting,0.951649189
fighting,0.953028977
fighting,0.949624717
fighting,0.949482977
fighting,0.949658096
fighting,0.946882486
fighting,0.949170649
fighting,0.94802469
fighting,0.948710799
fighting,0.947209537
fighting,0.944356978
fighting,0.94529283
fighting,0.943457842
fighting,0.943190515
fighting,0.940827072
fighting,0.939187348
fighting,0.939635694
fighting,0.93697679
fighting,0.937548995
fighting,0.93802619
fighting,0.936763883
fighting,0.938919365
fighting,0.93883425
fighting,0.940440416
fighting,0.938886583
fighting,0.93651706
fighting,0.939070225
fighting,0.938793719
fighting,0.93888247
fighting,0.938035548
fighting,0.937627792
fighting,0.937426627
fighting,0.937066376
fighting,0.937911808
fighting,0.937487185
fighting,0.938188076
fighting,0.940090477
fighting,0.940104723
fighting,0.939374328
fighting,0.939561725
fighting,0.940632403
fighting,0.941442549
fighting,0.942086041
fighting,0.941741228
fighting,0.941479206
fighting,0.942443669
fighting,0.942261279
fighting,0.944004059
fighting,0.943439364
fighting,0.943807483
fighting,0.944168329
fighting,0.944483638
fighting,0.945237219
fighting,0.944191694
fighting,0.945433974
fighting,0.945692778
fighting,0.945318162
fighting,0.945406735
fighting,0.946717918
fighting,0.94885844
fighting,0.949254096
fighting,0.949638188
fighting,0.951199651
fighting,0.95041877
fighting,0.953537524
fighting,0.953560412
fighting,0.953381777
fighting,0.953694701
fighting,0.95274359
fighting,0.954008281
fighting,0.95416671
fighting,0.953209639
fighting,0.95457679
fighting,0.95472151
fighting,0.956926823
fighting,0.956456661
fighting,0.956708729
fighting,0.958253562
fighting,0.958134115
fighting,0.959010839
fighting,0.958907485
fighting,0.958115101
fighting,0.957997799
fighting,0.95785284
fighting,0.95844996
fighting,0.958058178
fighting,0.957260191
fighting,0.957638741
fighting,0.95715493
fighting,0.956580997
fighting,0.954782367
fighting,0.954044402
fighting,0.953749359
fighting,0.952645421
fighting,0.952220261
fighting,0.951479077
fighting,0.949248731
fighting,0.948331356
fighting,0.946741819
fighting,0.947771847
fighting,0.94685322
fighting,0.944872916
fighting,0.942292809
fighting,0.942572296
fighting,0.94398731
fighting,0.943477571
fighting,0.941228032
fighting,0.94045496
fighting,0.940612733
fighting,0.943339646
fighting,0.942440391
fighting,0.942281067
fighting,0.943927288
fighting,0.945262909
fighting,0.948046803
fighting,0.948007643
fighting,0.946256757
fighting,0.947487175
fighting,0.94791609
fighting,0.94928664
fighting,0.948516846
fighting,0.948412597
fighting,0.949727535
fighting,0.950704515
fighting,0.952917397
fighting,0.953093648
fighting,0.952262282
fighting,0.954529643
fighting,0.955703139
fighting,0.957530499
fighting,0.958806336
fighting,0.957386374
fighting,0.958238423
fighting,0.958087862
fighting,0.958543181
fighting,0.958007991
fighting,0.956177235
fighting,0.956757307
fighting,0.956665576
fighting,0.956165373
fighting,0.95609194
fighting,0.954120994
fighting,0.954242766
fighting,0.953951955
fighting,0.953727782
fighting,0.9541924
fighting,0.951753974
fighting,0.95056349
fighting,0.950257301
fighting,0.948202193
fighting,0.948505342
fighting,0.946460247
fighting,0.944561362
fighting,0.943130374
fighting,0.940479934
fighting,0.939449847
fighting,0.93601495
fighting,0.933165193
fighting,0.933332741
fighting,0.933426619
fighting,0.930240273
fighting,0.929553092
fighting,0.928064525
fighting,0.928621233
fighting,0.929623246
fighting,0.931420088
fighting,0.930184782
fighting,0.92901051
fighting,0.930152178
fighting,0.929655194
fighting,0.930593312
fighting,0.932025313
fighting,0.931176424
fighting,0.932073474
fighting,0.933601022
fighting,0.934393585
fighting,0.935220718
fighting,0.934605539
fighting,0.935061336
fighting,0.935230374
fighting,0.935314119
fighting,0.93523562
fighting,0.934469223
fighting,0.934160888
fighting,0.932822526
fighting,0.932859421
fighting,0.933819592
fighting,0.934326947
fighting,0.933893323
fighting,0.932716846
fighting,0.933414161
fighting,0.933733046
fighting,0.933476985
fighting,0.933065534
fighting,0.932073057
fighting,0.931614995
fighting,0.933018744
fighting,0.932994127
fighting,0.931961715
fighting,0.932584822
fighting,0.931562245
fighting,0.930502236
fighting,0.930185497
fighting,0.929270148
fighting,0.929210842
fighting,0.930026531
fighting,0.928541958
fighting,0.928240538
fighting,0.927913904
fighting,0.927841246
fighting,0.927644551
fighting,0.928082168
fighting,0.928634703
fighting,0.92812407
fighting,0.928288102
fighting,0.928462982
fighting,0.928784609
fighting,0.929586828
fighting,0.929292798
fighting,0.929126143
fighting,0.929799259
fighting,0.930979133
fighting,0.931087971
fighting,0.930242002
fighting,0.929844201
fighting,0.929572761
fighting,0.929701388
fighting,0.930074394
fighting,0.929320872
fighting,0.928998947
fighting,0.929184377
fighting,0.93012327
fighting,0.930243373
fighting,0.930872083
fighting,0.931172371
fighting,0.931359947
fighting,0.932057202
fighting,0.932191133
fighting,0.931208491
fighting,0.930642724
fighting,0.930752277
fighting,0.931577623
fighting,0.931581676
fighting,0.931464195
fighting,0.931279182
fighting,0.931187093
fighting,0.931761324
fighting,0.931965232
fighting,0.931446612
fighting,0.93080312
fighting,0.930824995
fighting,0.93118614
fighting,0.930884302
fighting,0.930923939
fighting,0.931041002
fighting,0.931403756
fighting,0.931635916
fighting,0.931447208
fighting,0.93106705
fighting,0.931377828
fighting,0.931814015
fighting,0.931340277
fighting,0.930478513
fighting,0.929459929
fighting,0.92946136
fighting,0.930115461
fighting,0.929889023
fighting,0.928855658
fighting,0.928511262
fighting,0.92806083
fighting,0.928128362
fighting,0.928871095
fighting,0.929180503
fighting,0.928940713
fighting,0.928601921
fighting,0.928879321
fighting,0.930185914
fighting,0.93040812
fighting,0.929296494
fighting,0.929682016
fighting,0.930337727
fighting,0.932449639
fighting,0.933243454
fighting,0.933102369
fighting,0.934659898
fighting,0.935687125
fighting,0.937466085
fighting,0.938830495
fighting,0.938426554
fighting,0.939987183
fighting,0.940741003
fighting,0.942276835
fighting,0.943677545
fighting,0.942257345
fighting,0.943059742
fighting,0.944324493
fighting,0.945681453
fighting,0.946393669
fighting,0.945650339
fighting,0.946808934
fighting,0.947176516
fighting,0.947147727
fighting,0.948199928
fighting,0.947412908
fighting,0.947747946
fighting,0.948013008
fighting,0.948092103
fighting,0.948858142
fighting,0.947610497
fighting,0.947865188
fighting,0.948026538
fighting,0.948267341
fighting,0.948533475
fighting,0.947542369
fighting,0.948043108
fighting,0.947728693
fighting,0.945786834
fighting,0.945057154
fighting,0.943206191
fighting,0.944761574
fighting,0.944176078
fighting,0.942355573
fighting,0.942158163
fighting,0.941563249
fighting,0.942171931
fighting,0.941646934
fighting,0.940036952
fighting,0.939314246
fighting,0.93890518
fighting,0.939138651
fighting,0.938589811
fighting,0.938165545
fighting,0.937844872
fighting,0.938003659
fighting,0.938897312
fighting,0.938123584
fighting,0.938351512
fighting,0.937740684
fighting,0.937955618
fighting,0.939534962
fighting,0.938711524
fighting,0.939535916
fighting,0.939681053
fighting,0.940490365
fighting,0.942727208
fighting,0.942255437
fighting,0.943120718
fighting,0.943715096
fighting,0.94459182
fighting,0.947471976
fighting,0.94738853
fighting,0.947600961
fighting,0.947673857
fighting,0.94789058
fighting,0.950132847
fighting,0.950551867
fighting,0.951066792
fighting,0.950603366
fighting,0.950685561
fighting,0.952073395
fighting,0.951972544
fighting,0.95203644
fighting,0.951922357
fighting,0.951861322
fighting,0.953456461
fighting,0.954977691
fighting,0.953935981
fighting,0.952698231
fighting,0.953350902
fighting,0.953867435
fighting,0.954845488
fighting,0.955650985
fighting,0.954869986
fighting,0.954783976
fighting,0.956805229
fighting,0.958366096
fighting,0.959331453
fighting,0.958029211
fighting,0.95778811
fighting,0.959564209
fighting,0.960447371
fighting,0.961443961
fighting,0.960871041
fighting,0.96206218
fighting,0.964320302
fighting,0.963689864
fighting,0.964903772
fighting,0.965084851
fighting,0.965124249
fighting,0.967366338
fighting,0.966917396
fighting,0.96816963
fighting,0.967468381
fighting,0.968087375
fighting,0.970148146
fighting,0.969620645
fighting,0.970259786
fighting,0.969487846
fighting,0.970190227
fighting,0.971648753
fighting,0.97004652
fighting,0.969868839
fighting,0.969017267
fighting,0.969483376
fighting,0.970765591
fighting,0.968796551
fighting,0.968472183
fighting,0.967996478
fighting,0.968022585
fighting,0.969403028
fighting,0.967691481
fighting,0.967236519
fighting,0.966158152
fighting,0.96697557
fighting,0.968775868
fighting,0.967823565
fighting,0.966915309
fighting,0.966116846
fighting,0.966671586
fighting,0.966731191
fighting,0.965987206
fighting,0.964425206
fighting,0.963474154
fighting,0.964478076
fighting,0.965286255
fighting,0.965095282
fighting,0.962966561
fighting,0.96160835
fighting,0.962881446
fighting,0.962490261
fighting,0.963064849
fighting,0.96154952
fighting,0.960488975
fighting,0.961575091
fighting,0.961144865
fighting,0.962219894
fighting,0.96082592
fighting,0.960023522
fighting,0.962053835
fighting,0.96150887
fighting,0.961313069
fighting,0.959894717
fighting,0.958380401
fighting,0.960332274
fighting,0.960141778
fighting,0.959738433
fighting,0.959507465
fighting,0.958834291
fighting,0.959644556
fighting,0.960263431
fighting,0.961205542
fighting,0.960888445
fighting,0.959302485
fighting,0.961638808
fighting,0.963210166
fighting,0.963568628
fighting,0.964031756
fighting,0.961814344
fighting,0.964643478
fighting,0.966088355
fighting,0.966049612
fighting,0.96656692
fighting,0.965010524
fighting,0.967905104
fighting,0.970119953
fighting,0.969920754
fighting,0.971230567
fighting,0.969304919
fighting,0.971238673
fighting,0.973535538
fighting,0.972811937
fighting,0.973992169
fighting,0.972594261
fighting,0.973680854
fighting,0.975849152
fighting,0.975571752
fighting,0.976798415
fighting,0.975408852
fighting,0.976094723
fighting,0.978496313
fighting,0.978443146
fighting,0.979222536
fighting,0.977640808
fighting,0.978756189
fighting,0.980576575
fighting,0.980770409
fighting,0.980901659
fighting,0.979530513
fighting,0.980882466
fighting,0.98228097
fighting,0.982210398
fighting,0.982578635
fighting,0.981539547
fighting,0.982166111
fighting,0.982843637
fighting,0.982843101
fighting,0.983131647
fighting,0.98237139
fighting,0.983087301
fighting,0.983243883
fighting,0.983107448
fighting,0.983518243
fighting,0.983035445
fighting,0.984187484
fighting,0.983533919
fighting,0.983493567
fighting,0.983577251
fighting,0.9835518
fighting,0.984695733
fighting,0.983834743
fighting,0.983788371
fighting,0.983688831
fighting,0.983916819
fighting,0.985307455
fighting,0.984491408
fighting,0.984353602
fighting,0.984008312
fighting,0.984213829
fighting,0.985081792
fighting,0.984343767
fighting,0.984293759
fighting,0.983766794
fighting,0.983787119
fighting,0.984946012
fighting,0.983734369
